time_s,action,x_m,y_m,z_m,yaw_deg,vx_body_m_s,vy_body_m_s,vz_m_s,yaw_rate_deg_s,tof_front_m,tof_back_m,tof_left_m,tof_right_m,tof_up_m,tof_down_m
16.533819,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
16.645480,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
16.758790,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
16.870839,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
16.986827,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
17.107341,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
17.194623,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
17.306022,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
17.425750,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
17.523737,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
17.638565,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
17.756781,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
17.857803,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
17.960094,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
18.056683,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
18.178993,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
18.281259,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
18.377082,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
18.493625,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
18.610744,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
18.702921,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
18.817697,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
18.934036,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
19.047896,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
19.166338,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
19.261075,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
19.377217,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
19.486863,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
19.601152,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
19.714372,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
19.829010,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
19.946283,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
20.039433,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
20.159787,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
20.255351,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
20.368852,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
20.477932,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
20.592655,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
20.702569,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
20.813476,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
20.927449,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
21.037545,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
21.145351,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
21.261923,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
21.371204,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
21.476966,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
21.591801,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
21.704737,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
21.820758,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
21.942098,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
22.040340,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
22.158139,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
22.255867,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
22.368759,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
22.476336,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
22.588659,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
22.698038,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
22.805464,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
22.916005,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
23.025632,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
23.136061,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
23.249587,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
23.358785,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
23.471425,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
23.588189,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
23.701178,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
23.812914,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
23.923119,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
24.038509,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
24.146942,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
24.253848,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
24.365112,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
24.475134,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
24.589756,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
24.701225,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
24.810047,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
24.919692,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
25.027209,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
25.137496,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
25.246234,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
25.358414,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
25.462518,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
25.565070,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
25.670002,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
25.774597,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
25.886899,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
25.992558,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
26.104865,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
26.220672,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
26.336823,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
26.448938,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
26.561811,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
26.679471,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
26.774595,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
26.891030,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
27.004938,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
27.114575,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
27.228627,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
27.335238,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
27.445675,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
27.573864,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
27.683581,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
27.783666,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
27.876820,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
27.993781,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
28.088072,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
28.210728,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
28.310507,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
28.409450,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
28.526914,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
28.626856,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
28.727683,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
28.828500,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
28.933216,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
29.031372,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
29.145357,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
29.261574,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
29.370867,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
29.485210,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
29.602601,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
29.703915,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
29.795867,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
29.903752,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
30.013476,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
30.124099,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
30.236299,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
30.352610,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
30.464815,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
30.579059,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
30.694405,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
30.813984,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
30.932922,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
31.027424,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
31.128726,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
31.222938,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
31.341406,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
31.444488,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
31.536214,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
31.651313,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
31.762380,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
31.875608,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
31.985698,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
32.101653,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
32.215848,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
32.327950,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
32.439910,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
32.552759,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
32.670642,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
32.771683,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
32.869304,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
32.984300,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
33.105898,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
33.203620,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
33.315735,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
33.425969,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
33.540662,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
33.651972,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
33.771210,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
33.860520,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
33.973741,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
34.079820,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
34.190139,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
34.307684,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
34.405728,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
34.519344,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
34.633128,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
34.744594,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
34.865136,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
34.980766,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
35.094092,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
35.203133,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
35.311153,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
35.423324,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
35.540599,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
35.632323,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
35.744867,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
35.861219,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
35.982343,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
36.077236,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
36.186843,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
36.297686,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
36.410693,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
