time_s,action,x_m,y_m,z_m,yaw_deg,vx_body_m_s,vy_body_m_s,vz_m_s,yaw_rate_deg_s,tof_front_m,tof_back_m,tof_left_m,tof_right_m,tof_up_m,tof_down_m
38.449341,right,-0.394167,0.237500,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,2.394167,1.605833,1.262500,1.737500,,0.700000
38.559220,right,-0.394167,0.225000,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,2.394167,1.605833,1.275000,1.725000,,0.700000
38.671383,hover,-0.394167,0.216667,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,2.394167,1.605833,1.283333,1.716667,,0.700000
38.787471,hover,-0.394167,0.216667,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,2.394167,1.605833,1.283333,1.716667,,0.700000
38.897380,hover,-0.394167,0.216667,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,2.394167,1.605833,1.283333,1.716667,,0.700000
39.012874,right,-0.394167,0.212500,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,2.394167,1.605833,1.287500,1.712500,,0.700000
39.136422,right,-0.394167,0.200000,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,2.394167,1.605833,1.300000,1.700000,,0.700000
39.236389,right,-0.394167,0.191667,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,2.394167,1.605833,1.308333,1.691667,,0.700000
39.331920,right,-0.394167,0.183333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,2.394167,1.605833,1.316667,1.683333,,0.700000
39.448164,right,-0.394167,0.170833,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.619167,1.605833,1.329167,1.670833,,0.700000
39.560540,right,-0.394167,0.158333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.619167,1.605833,1.341667,1.658333,,0.700000
39.674339,forward,-0.382500,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.607500,1.617500,1.345833,1.654167,,0.700000
39.785013,forward,-0.365000,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.590000,1.635000,1.345833,1.654167,,0.700000
39.896147,hover,-0.353333,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.578333,1.646667,1.345833,1.654167,,0.700000
40.004298,hover,-0.353333,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.578333,1.646667,1.345833,1.654167,,0.700000
40.115321,hover,-0.353333,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.578333,1.646667,1.345833,1.654167,,0.700000
40.230898,forward,-0.335833,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.560833,1.664167,1.345833,1.654167,,0.700000
40.350522,forward,-0.318333,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.543333,1.681667,1.345833,1.654167,,0.700000
40.450126,forward,-0.306667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.531667,1.693333,1.345833,1.654167,,0.700000
40.565361,forward,-0.289167,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.514167,1.710833,1.345833,1.654167,,0.700000
40.681629,forward,-0.271667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.496667,1.728333,1.345833,1.654167,,0.700000
40.797264,forward,-0.254167,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.479167,1.745833,1.345833,1.654167,,0.700000
40.907062,forward,-0.236667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.461667,1.763333,1.345833,1.654167,,0.700000
41.018128,forward,-0.219167,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.444167,1.780833,1.345833,1.654167,,0.700000
41.130280,forward,-0.201667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.426667,1.798333,1.345833,1.654167,,0.700000
41.242268,forward,-0.184167,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.409167,1.815833,1.345833,1.654167,,0.700000
41.353361,forward,-0.166667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.391667,1.833333,1.345833,1.654167,,0.700000
41.465721,forward,-0.149167,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.374167,1.850833,1.345833,1.654167,,0.700000
42.750513,forward,-0.131667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.356667,1.868333,1.345833,1.654167,,0.700000
42.833366,forward,-0.125833,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350833,1.874167,1.345833,1.654167,,0.700000
42.944906,forward,-0.108333,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.333333,1.891667,1.345833,1.654167,,0.700000
43.056229,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
43.167298,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
43.280255,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
43.393956,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
43.506727,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
43.623050,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
43.734965,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
43.849539,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
43.968671,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
44.066529,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
44.187628,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
44.280407,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
44.392454,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
44.511564,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
44.612454,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
44.715699,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
44.817393,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
44.915542,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
45.030114,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
45.144172,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
45.308660,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
45.394197,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
45.507478,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
45.609369,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
45.709291,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
45.812607,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
45.911868,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
46.024463,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
46.139973,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
46.251676,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
46.363527,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
46.481506,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
46.576974,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
46.692039,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
46.802149,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
46.916097,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
47.034089,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
47.131131,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
47.245607,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
47.365405,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
47.465832,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
47.566874,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
47.664377,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
47.785858,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
47.890776,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
47.990448,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
48.106753,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
48.224934,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
48.323126,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
48.437990,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
48.549823,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
48.665132,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
48.773035,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
48.884658,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
48.991854,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
49.112241,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
49.204617,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
49.312567,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
49.424093,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
49.533951,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
49.651879,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
49.740680,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
49.849574,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
49.957783,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
50.063352,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
50.170607,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
50.277984,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
50.393460,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
50.499017,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
50.607435,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
50.716579,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
50.824122,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
50.932243,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
51.037905,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
51.148909,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
51.257472,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
51.370822,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
51.477384,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
51.583095,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
51.696519,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
51.802620,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
51.909217,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
52.012354,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
52.122282,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
52.229725,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
52.336179,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
52.445442,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
52.558541,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
52.664371,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
52.771739,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
52.878873,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
52.995275,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
53.101320,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
53.216089,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
53.322833,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
53.432363,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
53.536583,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
53.644133,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
53.750328,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
53.865683,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
53.972327,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
54.080311,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
54.187970,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
54.303860,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
54.417779,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
54.526551,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
54.637328,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
54.747427,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
54.822686,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
54.907862,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
55.003166,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
55.120967,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
55.226282,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
55.331774,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
55.433875,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
55.533532,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
55.639068,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
55.741764,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
55.843171,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
55.945499,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
56.048091,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
56.147917,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
56.508080,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
56.595687,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
56.699736,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
56.795883,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
56.912037,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
57.026329,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
57.146324,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
57.249796,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
57.352669,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
57.451032,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
57.572463,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
58.510103,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
58.637565,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
58.717602,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
58.829920,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
58.949155,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
59.051745,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
59.147635,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
59.268606,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
59.366664,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
59.997886,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
60.080043,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
60.198815,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
60.296685,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
60.414764,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
60.515105,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
60.625931,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
60.734149,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
60.833825,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
60.953622,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
61.049813,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
61.165202,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
